total_banks,active_banks,pim_bank_sequence_order,input_bank_sequence,resolved_controller_bank_sequence,resolved_mpu_group_sequence,pim_banks_per_mpu,effective_mpu_groups,nop,NOP,average_pim_latency,avg_pim_latency_ns,average_pim_service_latency,average_pim_launch_wait,average_pim_response_latency,request_throughput,pim_throughput,completed_pim_requests,total_cycles,runtime_ns,average_power,average_power_mW,total_energy,total_energy_pJ,energy_total_pJ,energy_per_completed_pim_request_pJ,energy_background_pJ,energy_lpddr_base_cmd_pJ,energy_incremental_pim_builtin_pJ,energy_pim_setup_cmd_pJ,energy_pim_mac_cmd_pJ,energy_pim_movement_pJ,energy_pim_writeback_pJ,energy_mode_switch_pJ,energy_fallback_or_unattributed_pJ,energy_attribution_sum_pJ,energy_attribution_mode,full_system_edp,edp_pJ_ns,full_system_edp_pJ_ns,throughput_edp_pJ_ns,direct_total_energy_comparison_valid,direct_total_energy_comparison_group,coefficient_source_summary,count_ACT,count_PRE,count_RD,count_WR,count_REF,count_PIM_MAC,count_PIM_MAC_AB,count_PIM_setup_commands,count_completed_pim_requests,count_frontend_pim_requests,total_simulation_time,total_completion_time,global_issue_stall_per_request,mpu_group_busy_stall_per_request,bank_timing_stall_per_request,rr_head_of_line_stall_per_request,queue_empty_cycles_per_request,pim_mpu_group_stalls,num_mpu_group_busy_blocked_cycles,pim_simultaneous_active_banks_peak,num_issued_pim_mac
16,4,controller,"[0, 1, 2, 3]","[0, 1, 2, 3]","[0, 0, 0, 0]",4,4,1,1,369.938355,369.938355,11.25,358.688355,369.938355,0.08885032537960955,0.08885032537960955,4096,36880,46100.0,0.022862281995661603,0.022862281995661603,1053.9512,1053.9512,1053.9512,0.2573123046875,901.716,3.3456,148.8896,0.0,0.0,0.0,0.0,0.0,0.0,1053.9512,builtin_total,48587150.32,48587150.32,48587150.32,11862.09724609375,True,same_nop=1,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,8,0,0,0,0,4096,0,0,4096,4096,46100.0,46100.0,0.00244140625,199.259765625,47.812744140625,0.0,0.002197265625,783408,816168,1,4096
16,4,controller,"[0, 1, 2, 3]","[0, 1, 2, 3]","[0, 0, 0, 0]",4,4,3,3,369.84340625000004,369.84340625000004,11.25,358.59340625000004,369.84340625000004,0.08885032537960955,0.08885032537960955,4096,36880,46100.0,0.022862281995661603,0.022862281995661603,1053.9512,1053.9512,1053.9512,0.2573123046875,901.716,3.3456,148.8896,0.0,0.0,0.0,0.0,0.0,0.0,1053.9512,builtin_total,48587150.32,48587150.32,48587150.32,11862.09724609375,True,same_nop=3,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,8,0,0,0,0,4096,0,0,4096,4096,46100.0,46100.0,0.00244140625,199.244384765625,47.81103515625,0.0,0.002197265625,783345,816105,1,4096
16,4,controller,"[0, 1, 2, 3]","[0, 1, 2, 3]","[0, 0, 0, 0]",4,4,5,5,369.4993975,369.4993975,11.25,358.2493975,369.4993975,0.08885032537960955,0.08885032537960955,4096,36880,46100.0,0.022862281995661603,0.022862281995661603,1053.9512,1053.9512,1053.9512,0.2573123046875,901.716,3.3456,148.8896,0.0,0.0,0.0,0.0,0.0,0.0,1053.9512,builtin_total,48587150.32,48587150.32,48587150.32,11862.09724609375,True,same_nop=5,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,8,0,0,0,0,4096,0,0,4096,4096,46100.0,46100.0,0.00244140625,199.20361328125,47.801513671875,0.0,0.00244140625,783178,815938,1,4096
16,4,controller,"[0, 1, 2, 3]","[0, 1, 2, 3]","[0, 0, 0, 0]",4,4,8,8,368.97617375000004,368.97617375000004,11.25,357.72617375000004,368.97617375000004,0.08885032537960955,0.08885032537960955,4096,36880,46100.0,0.022862281995661603,0.022862281995661603,1053.9512,1053.9512,1053.9512,0.2573123046875,901.716,3.3456,148.8896,0.0,0.0,0.0,0.0,0.0,0.0,1053.9512,builtin_total,48587150.32,48587150.32,48587150.32,11862.09724609375,True,same_nop=8,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,8,0,0,0,0,4096,0,0,4096,4096,46100.0,46100.0,0.00244140625,199.130126953125,47.783935546875,0.0,0.00244140625,782877,815637,1,4096
16,4,controller,"[0, 1, 2, 3]","[0, 1, 2, 3]","[0, 0, 0, 0]",4,4,10,10,368.47801250000003,368.47801250000003,11.25,357.22801250000003,368.47801250000003,0.08885032537960955,0.08885032537960955,4096,36880,46100.0,0.022862281995661603,0.022862281995661603,1053.9512,1053.9512,1053.9512,0.2573123046875,901.716,3.3456,148.8896,0.0,0.0,0.0,0.0,0.0,0.0,1053.9512,builtin_total,48587150.32,48587150.32,48587150.32,11862.09724609375,True,same_nop=10,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,8,0,0,0,0,4096,0,0,4096,4096,46100.0,46100.0,0.00244140625,199.066650390625,47.76806640625,0.0,0.00244140625,782617,815377,1,4096
16,8,controller,"[0, 1, 2, 3, 4, 5, 6, 7]","[0, 1, 2, 3, 4, 5, 6, 7]","[0, 1, 2, 3, 4, 5, 6, 7]",1,16,1,1,56.3236,56.3236,11.25,45.0736,56.3236,0.7043852106620808,0.7043852106620808,4096,4652,5815.0,0.04631508168529665,0.04631508168529665,269.3222,269.3222,269.3222,0.065752490234375,113.7414,6.6912,148.8896,0.0,0.0,0.0,0.0,0.0,0.0,269.3222,builtin_total,1566108.593,1566108.593,1566108.593,382.35073071289065,True,same_nop=1,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,16,0,0,0,0,4096,0,0,4096,4096,5815.0,5815.0,0.004638671875,0.0,26.1181640625,0.0,0.002197265625,0,0,8,4096
16,8,controller,"[0, 1, 2, 3, 4, 5, 6, 7]","[0, 1, 2, 3, 4, 5, 6, 7]","[0, 1, 2, 3, 4, 5, 6, 7]",1,16,3,3,56.22037374999999,56.22037374999999,11.25,44.97037374999999,56.22037374999999,0.7043852106620808,0.7043852106620808,4096,4652,5815.0,0.04631508168529665,0.04631508168529665,269.3222,269.3222,269.3222,0.065752490234375,113.7414,6.6912,148.8896,0.0,0.0,0.0,0.0,0.0,0.0,269.3222,builtin_total,1566108.593,1566108.593,1566108.593,382.35073071289065,True,same_nop=3,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,16,0,0,0,0,4096,0,0,4096,4096,5815.0,5815.0,0.004638671875,0.0,26.11767578125,0.0,0.002197265625,0,0,8,4096
16,8,controller,"[0, 1, 2, 3, 4, 5, 6, 7]","[0, 1, 2, 3, 4, 5, 6, 7]","[0, 1, 2, 3, 4, 5, 6, 7]",1,16,5,5,13.33761375,13.33761375,11.25,2.0876125,13.33761375,0.6388769740690193,0.6388769740690193,4096,5129,6411.25,0.04382684343926691,0.04382684343926691,280.98485,280.98485,280.98485,0.06859981689453125,125.40405,6.6912,148.8896,0.0,0.0,0.0,0.0,0.0,0.0,280.98485,builtin_total,1801464.1195625,1801464.1195625,1801464.1195625,439.81057606506346,True,same_nop=5,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,16,0,0,0,0,4096,0,0,4096,4096,6411.25,6411.25,0.004638671875,0.0,0.5205078125,0.0,0.23583984375,0,0,8,4096
16,8,controller,"[0, 1, 2, 3, 4, 5, 6, 7]","[0, 1, 2, 3, 4, 5, 6, 7]","[0, 1, 2, 3, 4, 5, 6, 7]",1,16,8,8,12.620081249999998,12.620081249999998,11.25,1.3700812500000001,12.620081249999998,0.399609756097561,0.399609756097561,4096,8200,10250.0,0.03473861463414634,0.03473861463414634,356.07079999999996,356.07079999999996,356.07079999999996,0.08693134765624999,200.49,6.6912,148.8896,0.0,0.0,0.0,0.0,0.0,0.0,356.0708,builtin_total,3649725.6999999997,3649725.6999999997,3649725.6999999997,891.0463134765623,True,same_nop=8,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,16,0,0,0,0,4096,0,0,4096,4096,10250.0,10250.0,0.004638671875,0.0,0.033447265625,0.0,0.9931640625,0,0,8,4096
16,8,controller,"[0, 1, 2, 3, 4, 5, 6, 7]","[0, 1, 2, 3, 4, 5, 6, 7]","[0, 1, 2, 3, 4, 5, 6, 7]",1,16,10,10,12.574535000000001,12.574535000000001,11.25,1.324535,12.574535000000001,0.3197501951600312,0.3197501951600312,4096,10248,12810.0,0.03170526151444184,0.03170526151444184,406.1444,406.1444,406.1444,0.09915634765625,250.5636,6.6912,148.8896,0.0,0.0,0.0,0.0,0.0,0.0,406.1444,builtin_total,5202709.764,5202709.764,5202709.764,1270.1928134765626,True,same_nop=10,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,16,0,0,0,0,4096,0,0,4096,4096,12810.0,12810.0,0.005126953125,0.0,0.013427734375,0.0,1.493408203125,0,0,7,4096
16,8,controller,"[0, 1, 2, 3, 4, 5, 6, 7]","[0, 1, 2, 3, 4, 5, 6, 7]","[0, 0, 1, 1, 2, 2, 3, 3]",2,8,1,1,101.1385825,101.1385825,11.25,89.8885825,101.1385825,0.35394253618492116,0.35394253618492116,4096,9258,11572.5,0.03300400950529272,0.03300400950529272,381.9389,381.9389,381.9389,0.0932468017578125,226.3581,6.6912,148.8896,0.0,0.0,0.0,0.0,0.0,0.0,381.9389,builtin_total,4419987.9202499995,4419987.9202499995,4419987.9202499995,1079.098613342285,True,same_nop=1,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,16,0,0,0,0,4096,0,0,4096,4096,11572.5,11572.5,0.00244140625,34.8564453125,23.89697265625,0.0,0.002197265625,137638,142772,4,4096
16,8,controller,"[0, 1, 2, 3, 4, 5, 6, 7]","[0, 1, 2, 3, 4, 5, 6, 7]","[0, 0, 1, 1, 2, 2, 3, 3]",2,8,3,3,101.03755,101.03755,11.25,89.78755,101.03755,0.35394253618492116,0.35394253618492116,4096,9258,11572.5,0.03300400950529272,0.03300400950529272,381.9389,381.9389,381.9389,0.0932468017578125,226.3581,6.6912,148.8896,0.0,0.0,0.0,0.0,0.0,0.0,381.9389,builtin_total,4419987.9202499995,4419987.9202499995,4419987.9202499995,1079.098613342285,True,same_nop=3,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,16,0,0,0,0,4096,0,0,4096,4096,11572.5,11572.5,0.00244140625,34.853515625,23.896484375,0.0,0.002197265625,137626,142760,4,4096
16,8,controller,"[0, 1, 2, 3, 4, 5, 6, 7]","[0, 1, 2, 3, 4, 5, 6, 7]","[0, 0, 1, 1, 2, 2, 3, 3]",2,8,5,5,100.28723749999999,100.28723749999999,11.25,89.03723749999999,100.28723749999999,0.35394253618492116,0.35394253618492116,4096,9258,11572.5,0.03300400950529272,0.03300400950529272,381.9389,381.9389,381.9389,0.0932468017578125,226.3581,6.6912,148.8896,0.0,0.0,0.0,0.0,0.0,0.0,381.9389,builtin_total,4419987.9202499995,4419987.9202499995,4419987.9202499995,1079.098613342285,True,same_nop=5,fallback_or_unattributed=non_negative_residual; incremental_pim_builtin=builtin_incremental_stats; lpddr_base_memory=LPDDR5-derived/builtin_stats; mode_switch=placeholder_zero_coefficients; pim_mac_commands=excluded_placeholder_analytical_command_coefficients; pim_movement=placeholder_zero_coefficients; pim_setup_commands=excluded_placeholder_analytical_command_coefficients; pim_writeback=placeholder_zero_coefficients; total_energy=builtin_total,16,0,0,0,0,4096,0,0,4096,4096,11572.5,11572.5,0.00244140625,34.56298828125,23.888916015625,0.0,0.00244140625,136436,141570,4,4096
